,text,sentiment,Age of User,Country
365,thanks for the hint URL,positive,70-100,Syria
366,you welcome babe kill the show yuupp,positive,0-20,Tajikistan
367,hey candis,neutral,21-30,Tanzania
368,i was never a good stereotypical teen,negative,31-45,Thailand
369,i love my maitu and she loves me happy mothers day mama,positive,46-60,Timor-Leste
370,i am so sorry,negative,60-70,Togo
371,i want to go to gpe_singapore but my mother seems not,neutral,70-100,Tonga
372,jailbait on the front of factor x wooh contest timee,neutral,0-20,Trinidad and Tobago
373,so you are nt going to be in gpe_chicago,neutral,21-30,Tunisia
374,i have problems wih pizzaii love it too muchim so addicted to pizza and dot dot curve,positive,31-45,Turkey
375,so tired,negative,46-60,Turkmenistan
376,had a lovely breakfast with mumyummy pancakes,positive,60-70,Tuvalu
377,yay have fun,positive,70-100,Uganda
378,why thank you us mamis are bringin sexy back,positive,0-20,Ukraine
379,lucky that s awesome,positive,21-30,United Arab Emirates
380,oh god a moth was living in a power outlet actually my powersquid,negative,31-45,United Kingdom
381,i am craving burrito boys large halibut with everything on it no jalepenos line hot sauce can anybody hook me up,neutral,46-60,United States of America
382,oh is that time for real,neutral,60-70,Uruguay
383,so now well pay more in sales taxgreat even worse mom and pop businesses have to double what they pay in business licenses,neutral,70-100,Uzbekistan
384,i love very much i called him but he was talking to other fans i love you a lot mitchel ill see you in gpe_el gpe_cajon date_june,positive,0-20,Vanuatu
385,i misses my bed so sleepy,negative,21-30,Venezuela
386,woo date_two date_days till awesome gig date_one date_day till uni is finished for NUMBER days gigs yp,positive,31-45,Vietnam
387,no television and no internet make catherine something something,neutral,46-60,Yemen
388,anyone have some advice i need it,neutral,60-70,Zambia
389,just found mj mouse flats at djs of course there are none left in my size,negative,70-100,Zimbabwe
390,i m dreading hearing even worse news time_tonight,negative,0-20,Afghanistan
391,so now that i have a whole NUMBER followers of them actual people i do nt know what to write in here anymore,neutral,21-30,Albania
392,haappy bank holiday too date_weeks aah,positive,31-45,Algeria
393,i thought was against licensing stores because it takes away from the experience they want to provide,neutral,46-60,Andorra
394,_ person_a_michael it does nt look like you re tired in the pic do nt work too hard,neutral,60-70,Angola
395,so i slept in a littlewell a lot whoops,neutral,70-100,Antigua and Barbuda
396,says my new layout is so cute x see the cuties hahahah URL,positive,0-20,Argentina
397,good time_night rob sleep well safe travels date_tomorrow,positive,21-30,Armenia
398,i know i suck my data plan is weak sauce,negative,31-45,Australia
399,well i will be making beds creating noise cleaning cleaning all day long with music a smile x,neutral,46-60,Austria
400,bit of new scientist date_this date_weeks an date_last date_weeks and watership down,neutral,60-70,Azerbaijan
401,dear oh dear,negative,70-100,Bahamas
402,my date_monday running so fast,neutral,0-20,Bahrain
403,playing at my old school playground still the same except them lame got rid of the tire swing,negative,21-30,Bangladesh
404,happy mommahs day to your moms URL,positive,31-45,Barbados
405,_ cal work orhehe mind in the gutter i m sittin here doing this student loan thing,neutral,46-60,Belarus
406,laughing out loud i could have written that would be good to have too mondays date_this date_week then i might catch up x,positive,60-70,Belgium
407,you re surrounded by them i have no official niecesnephews yet,neutral,70-100,Belize
408,can not wait for dte in gpe_michigan date_this date_summer you guys are great look for me in the customized nkotb track jacket,positive,0-20,Benin
409,nope i have a ordinal_fifth generation ipod classic it likes to be dumb,negative,21-30,Bhutan
410,meetings are overrated,negative,31-45,Bolivia
411,i love the smell of procrastination in the time_morning oder so,positive,46-60,Bosnia and Herzegovina
412,i considered being a nurse when i was younger but i really do nt think i could cope if a baby died,negative,60-70,Botswana
413,i know i am definitely going to try and see up date_this date_weekend,positive,70-100,Brazil
414,nice i will be there,positive,0-20,Brunei
415,oh no i must be gettin old my mom use to watch this showi miss her,negative,21-30,Bulgaria
416,laughing out loud that just totally made me laugh which made my day,positive,31-45,Burkina Faso
417,time_tonight was fun,positive,46-60,Burundi
418,this norp_creepy guy when i was walking the dog i ve had my fill of creepers for date_the date_day,neutral,60-70,Cï¿½te d'Ivoire
419,good morning just took the longest shower i have ever taken in my life like product_NUMBER to org_NUMBER minute shower woah laughing out loud,positive,70-100,Cabo Verde
420,is on facebook,neutral,0-20,Cambodia
421,i get to drive my dad to the airport so he can fly to vegas for the wsop i want to go to vegas,neutral,21-30,Cameroon
422,person_franco made breakfast for mom here he s trying to cut the strawberries only safe knife fb URL,neutral,31-45,Canada
423,URL better in person had to send you this i feel like mouse from the norp_american tail over in ri,neutral,46-60,Central African Republic
424,allergies sun is out wearing shorts stuck with my advisory the whole day this should be boring except fun if people make it fun,negative,60-70,Chad
425,thank you you should know that i am both happy and sad all at the same time to know that you ve got the right stuff,neutral,70-100,Chile
426,_ merchant i agree but teenage daughter will be spending my money on the movie of their concert date_this date_week,neutral,0-20,China
427,someone out there will soon be the lucky recipient of my NUMBERth tweet oh wait this was it,neutral,21-30,Colombia
428,good morning just went to bed it feels and already morninggoes fast now i am going to the gym soon have date_a date_nice date_day,positive,31-45,Comoros
429,cardinal_one of our governors is one of the directors of the company,neutral,46-60,Congo (Congo-Brazzaville)
430,no internet for date_a date_week or longer,negative,60-70,Costa Rica
431,person_jesus person_christ person_meadowhall could do with better am i right con too hot,negative,70-100,Croatia
432,is listening to pnk tunage and trying to teach my cat to dance to it i think she s getting it we can be backing dancers by next tour,neutral,0-20,Cuba
433,i sure she can,positive,21-30,Cyprus
434,getting ready for work and the sun is shining plus its the we bgt time_tonight what am i going to do after its finished,neutral,31-45,Czechia (Czech Republic)
435,this norp_aztec mask is harder then i thought but you know what i think i did a pretty good job for not being an artist,neutral,46-60,Democratic Republic of the Congo
436,listenin to some old school new found glory hedro gimi a high school band i can down load besides home grown,neutral,60-70,Denmark
437,person_kelly person_kelly pays your bills at org_NUMBERNUMBER kaden pays them at org_NUMBER and just wants you to follow him laughing out loud he dosent get to pay bills,neutral,70-100,Djibouti
438,i want to goo,positive,0-20,Dominica
439,evryone come here URL were spamming so much and blogtv is glitching and it might work,negative,21-30,Dominican Republic
440,ready for date_tomorrow my mommy will get her gift for mothers day hope she loves it,positive,31-45,Ecuador
441,ugh fun concert screen cracked on phone again because it fell,negative,46-60,Egypt
442,if you take backstreet boya and put them in silk mc hammer pants with sgt peppersbeatles coats and lame music then you have smap,neutral,60-70,El Salvador
443,so happy my vstudio shortcuts are backk,positive,70-100,Equatorial Guinea
444,ca nt wait to hear the evp and cuute picture,positive,0-20,Eritrea
445,headed to verizon praying that pinkberry is going to make it,positive,21-30,Estonia
446,awaiting reply from cardinal_two projects one cancelled,negative,31-45,"Eswatini (fmr. ""Swaziland"")"
447,coco still out,neutral,46-60,Ethiopia
448,have you watched you belong with me by my lovely sister kiddin,positive,60-70,Fiji
449,hello again how d your date_saturday go,neutral,70-100,Finland
450,why are nt you showing up as a spymaster in my screen,neutral,0-20,France
451,well gpe_sacramento i hope you appreciate rivkah sass treat her well ill be sitting here in gpe_omaha pouting,positive,21-30,Gabon
452,leaving the beach having a great day with vicente we needed this time together,positive,31-45,Gambia
453,got caught in the rain sand monsoon all the way home even though i looked like a complete idiot,negative,46-60,Georgia
454,just left already misses nashville be back date_sunday,negative,60-70,Germany
455,going to bed after the cavs game do nt judge me laughing out loud,neutral,70-100,Ghana
456,you re a busy bob i m jealous i m not sure i can even afford to go meet person_john person_de person_lancie and leonard nimoy,negative,0-20,Greece
457,i am living in a country where the government is always a circus show sad but true,negative,21-30,Grenada
458,went twitter crazy last nigh p well that is what happens when you got nothin thanks again do at too oclock in the mornin,neutral,31-45,Guatemala
459,i want chocolate,neutral,46-60,Guinea
460,URL tell me how can you not love someone like this,neutral,60-70,Guinea-Bissau
461,yep but i m going better now,positive,70-100,Guyana
462,fun is being had,positive,0-20,Haiti
463,user my nose stud fell out and i ca nt find it looks like ill have to head into gpe_amsterdam date_today and get a new one,negative,21-30,Holy See
464,_ by_spork we shall see,neutral,31-45,Honduras
465,_ other excellent analogy,positive,46-60,Hungary
